Name,Username,Question,Answer,Evaluation,Comment,Query Date,Duration (seconds),Total Tokens,Context Used
Rodolfo,rodolfocco,Müssen neue Dachflächenfenster in einem bestehenden Wohngebäude einen bestimmten U-Wert erreichen,"Leider kann ich aus dem bereitgestellten Kontext nicht direkt auf spezifische Anforderungen an den U-Wert für neue Dachflächenfenster in einem bestehenden Wohngebäude schließen. Der Kontext bezieht sich hauptsächlich auf die Förderung von Einzelmaßnahmen in Wohngebäuden, allgemeine energetische Sanierungen und Umwidmungen, nicht jedoch auf konkrete U-Wert-Spezifikationen für Fenster. Für genaue technische Vorschriften bezüglich U-Werten empfehle ich, sich an das Gebäudeenergiegesetz (GEG) oder eine entsprechende Verordnung zu wenden. Vielen Dank für Ihr Verständnis! (Stand 13/09/2024)",,,2024-09-13 11:52:12,21,4532,"[{""text"": ""\u2022 Einbau von Mess-, Steuer- und Regelungstechnik - Nichtwohngeb\u00e4ude\n\u2022 Erstinstallation/Erneuerung von L\u00fcftungsanlagen - Nichtwohngeb\u00e4ude\n\u2022 Austausch von Komponenten in bestehenden L\u00fcftungsanlagen - Nichtwohngeb\u00e4ude\n\u2022 K\u00e4ltetechnik zur Raumk\u00fchlung - Nichtwohngeb\u00e4ude\n\u2022 Energieeffiziente Beleuchtungssysteme - Nichtwohngeb\u00e4ude\nDie Antragsstellung erfolgt in diesen F\u00e4llen in der BEG EM f\u00fcr Nichtwohngeb\u00e4ude.\nIn einem gemischt genutzten Nichtwohngeb\u00e4ude (Geb\u00e4ude mit mindestens 50 % Nichtwohnnutzung) sind f\u00fcr die Wohngeb\u00e4udeanteile mit vollst\u00e4ndigen Wohneinheiten die spezifischen BEG Einzelma\u00dfnahmen f\u00fcr Wohngeb\u00e4ude, unabh\u00e4ngig vom Fl\u00e4chenanteil der Wohnnutzung f\u00f6rderf\u00e4hig:\n\u2022 Einbau digitaler Systeme zur energetischen Betriebs- und Verbrauchsoptimierung bzw. zur Verbesserung der Netzdienlichkeit der technischen Anlagen des Geb\u00e4udes \u2013 Wohngeb\u00e4ude (\u201eEfficiency Smart Home\u201c)\n\u2022 Erstinstallation/Erneuerung von L\u00fcftungsanlagen \u2013 Wohngeb\u00e4ude\nDie Antragsstellung erfolgt in diesen F\u00e4llen in der BEG EM f\u00fcr Wohngeb\u00e4ude.1.4 Erweiterung/Ausbau/Umwidmung\nWohngeb\u00e4ude:\nDie energetischen Ma\u00dfnahmen bei Erweiterung bestehender Wohngeb\u00e4ude (z. B. Anbau, Dachaufstockung) und die energetischen Ma\u00dfnahmen bei dem Ausbau von vormals nicht beheizten R\u00e4umen (z. B. Dachgeschossausbau) sind \u00fcber die BEG EM sowie \u00fcber die BEG WG als Sanierung f\u00f6rderf\u00e4hig.\nF\u00fcr die F\u00f6rderung von Wohneinheiten, die im Zuge einer Erweiterung oder eines Ausbaus neu entstehen, gilt dabei folgendes:\n\u2022 Wohneinheiten, in welche zuvor bereits beheizte Fl\u00e4chen miteinbezogen sind, die also nicht ausschlie\u00dflich in der Erweiterung oder im Ausbau neu entstehen, werden als Sanierung gef\u00f6rdert und k\u00f6nnen in der BEG WG bzw. BEG EM der Bemessung des F\u00f6rderh\u00f6chstbetrags zugrunde gelegt werden.\u2022 Wohneinheiten, die ausschlie\u00dflich in einer Erweiterung neu entstehen (ohne Einbeziehen von zuvor beheizter Fl\u00e4che) werden nicht als Sanierung gef\u00f6rdert und k\u00f6nnen in der BEG WG bzw. BEG EM nicht der Bemessung des F\u00f6rderh\u00f6chstbetrags zugrunde gelegt werden. Diese neuen Wohneinheiten werden ausschlie\u00dflich als Neubau gef\u00f6rdert. Alternativ k\u00f6nnen die Ma\u00dfnahmen der Erweiterung in der BEG WG oder BEG EM als Sanierung mitgef\u00f6rdert werden, wobei die neu entstandene Wohneinheit nicht der Bemessung des F\u00f6rderh\u00f6chstbetrags zugrunde gelegt werden darf."", ""source"": ""BEG Infoblatt f\u00f6rderf\u00e4higen Kosten_9 (01.01.2024) Seiten: 10""}, {""text"": ""Dies gilt auch bei Umwidmung von beheizten Nichtwohnfl\u00e4chen zu beheizten Wohnfl\u00e4chen: Sofern durch Umwidmung vormals beheizter R\u00e4ume zu Wohnr\u00e4umen eine neue Wohneinheit entsteht (mit Einbeziehen von zuvor beheizter Fl\u00e4che), wird diese Wohneinheit in der BEG EM als Sanierung gef\u00f6rdert (siehe auch TFAQ 1.06 \u201eUmwidmung beheizter Geb\u00e4ude\u201c). o Fall 2: Wenn dagegen eine Wohneinheit ausschlie\u00dflich in der Erweiterung oder dem Ausbau neu entsteht, ohne dass in diese zuvor bereits beheizte Fl\u00e4chen miteinbezogen sind, wird die neue Wohneinheit ausschlie\u00dflich als Neubau gef\u00f6rdert und kann nur in der BEG WG Neubau der Bemessung des F\u00f6rderh\u00f6chstbetrags zugrunde gelegt werden.Dies gilt auch bei Umwidmung von unbeheizten Nichtwohnfl\u00e4chen zu beheizten Wohnfl\u00e4chen: Sofern durch Umwidmung vormals nicht beheizter R\u00e4ume zu Wohnr\u00e4umen eine neue Wohneinheit entsteht (ohne Einbeziehen von zuvor beheizter Fl\u00e4che), ist eine Antragstellung f\u00fcr diese Wohneinheit nur in der BEG WG als Neubau m\u00f6glich (siehe auch TFAQ 1.07 \u201eUmwidmung unbeheizter Geb\u00e4ude\u201c). o Fall 3: Wird f\u00fcr eine gem\u00e4\u00df Fall 2 neu entstandene Wohneinheit keine F\u00f6rderung in der BEG WG Neubau beantragt, k\u00f6nnen die energetischen Ma\u00dfnahmen der Erweiterung oder des Ausbaus im Rahmen des F\u00f6rderh\u00f6chstbetrages f\u00fcr die bestehenden Wohneinheiten in der BEG EM Sanierung mitgef\u00f6rdert werden. o Baudenkmale: Eine Ausnahme bildet die Erweiterung oder der Ausbau von Baudenkmalen sowie von Geb\u00e4uden mit sonstiger besonders erhaltenswerter Bausubstanz im Sinne des \u00a7 105 GEG i. V. m. \u00a7 3 GEG.Neue Wohneinheiten, die im Zuge der Erweiterung oder des Ausbaus von gesch\u00fctzten Geb\u00e4uden geschaffen werden, werden auch dann in der BEG EM als Sanierung gef\u00f6rdert, wenn diese ausschlie\u00dflich in der Erweiterung oder dem Ausbau neu entstehen. Anbauten, die ein selbst\u00e4ndiges neues Geb\u00e4ude bilden, sind nicht als Erweiterung zu betrachten. Diese werden ausschlie\u00dflich in der BEG WG Neubau gef\u00f6rdert."", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13) Seiten: Nr.: 1.03""}]"
Rodolfo,rodolfocco,Wie ist der luftdichte Anschluss bei einer Dampfbremse in der obersten Geschossdecke herzustellen,"Leider kann ich aus dem bereitgestellten Kontext keine spezifischen Informationen über den luftdichten Anschluss bei einer Dampfbremse in der obersten Geschossdecke entnehmen. Der bereitgestellte Text behandelt hauptsächlich Anforderungen an Lüftungsanlagen und energetische Maßnahmen, aber keine Details zum luftdichten Anschluss von Dampfbremsen. Für technische Details empfehle ich, einen Fachmann oder die entsprechende technische Norm zu konsultieren. Vielen Dank für Ihr Verständnis! (Stand 13/09/2024)",,,2024-09-13 11:52:12,5,4865,
Rodolfo,rodolfocco,"Welchen U-Wert müssen Dachflächenfenster haben, um gefördert zu werden","Guten Tag! Leider kann ich aus dem bereitgestellten Kontext keine spezifische Information zu den Anforderungen an den U-Wert von Dachflächenfenstern für eine Förderung entnehmen. Die Details hierzu sind in dem gegebenen Kontext nicht vorhanden. Ich würde empfehlen, die aktuellen Bestimmungen des Gebäudeenergiegesetzes (GEG) oder spezifische Förderbedingungen der KfW näher zu betrachten. Vielen Dank für Ihr Verständnis! (Stand 13/09/2024)",,,2024-09-13 11:52:12,17,6581,"[{""text"": ""Richtlinie BEG EM (2023-12-21) Seiten: 22\n\u2013 140 Lumen je Watt bei LED-Lichtbandleuchten;\n\u2013 120 Lumen je Watt bei allen anderen Beleuchtungssystemen betragen.\nDer Lichtstromerhalt der eingesetzten Leuchten muss mindestens folgende Werte erreichen:\n\u2013 f\u00fcr LED-Leuchten \u2265 80 Prozent (L80) bei 50 000 Betriebsstunden;\n\u2013 f\u00fcr alle anderen Beleuchtungstypen gr\u00f6\u00dfer oder gleich 90 Prozent bei 16 000 Betriebsstunden.\nF\u00f6rderf\u00e4hig ist der komplette Leuchtentausch innerhalb des Geb\u00e4udes einschlie\u00dflich sonstiger erforderlicher Nebenarbeiten und Komponenten. Lampen, die f\u00fcr den sp\u00e4teren Einbau oder f\u00fcr den Einbau in bestehende Bestandsleuchten vorgesehen sind, zum Beispiel Retrofit, Ersatzlampen, sind nicht f\u00f6rderf\u00e4hig.\n2.5.2 Nachweise\n\u2013 Best\u00e4tigung eines Experten der Energieeffizienz-Experten-Liste (www.energie-effizienz-experten.de)\n\u2013 Herstellernachweise zu den Produktmerkmalen Leuchtenlichtausbeute, Bemessungslebensdauer und Lichtstromerhalt\u2013 vorhabenbezogene Rechnungen und Nachweise \u00fcber die geleisteten Zahlungen, Aufstellung der f\u00f6rderf\u00e4higen Investitionsma\u00dfnahmen und -ausgaben\n3 Anlagen zur W\u00e4rmeerzeugung\nGef\u00f6rdert werden die Errichtung und Erweiterung von Heizungsanlagen mit effizienten\n\u2013 W\u00e4rmerzeugern,\n\u2013 Anlagen zur Heizungsunterst\u00fctzung,\n\u2013 Geb\u00e4udenetzen sowie deren Umbau oder der Anschluss beziehungsweise die Erneuerung eines Anschlusses an ein\n\u2013 Geb\u00e4udenetz oder W\u00e4rmenetz.\n3.1 \u00dcbergreifende Technische MindestanforderungenBei der Planung und der Ausf\u00fchrung sind stets die geltenden nationalen und europ\u00e4ischen Bestimmungen sowie die allgemein anerkannten Regeln der Technik zu ber\u00fccksichtigen. Zur korrekten Auslegung einer Heizungsanlage (Vermeidung von \u00fcber- oder unterdimensionierten Anlagen) ist die Dimensionierung der Anlage anhand einer Heizlastermittlung nach DIN EN 12831 durchzuf\u00fchren. Dabei sind Vereinfachungen m\u00f6glich (siehe Leistungsbeschreibung im Best\u00e4tigungsformular f\u00fcr Einzelma\u00dfnahmen der \u201eVdZ \u2212 Wirtschaftsvereinigung Geb\u00e4ude und Energie e. V.\u201c (www.vdzev.de/broschueren/formulare-hydraulischer-abgleich). Zudem ist die Durchf\u00fchrung folgender Ma\u00dfnahmen und die Installation folgender technischer Komponenten f\u00fcr eine F\u00f6rderung grunds\u00e4tzlich erforderlich:\n\u2013 Alle Energieverbr\u00e4uche sowie alle erzeugten W\u00e4rmemengen eines f\u00f6rderf\u00e4higen W\u00e4rmeerzeugers m\u00fcssen messtechnisch erfasst werden.\n\u2013 Alle f\u00f6rderf\u00e4higen Heizsysteme m\u00fcssen mit einer Energieverbrauchs- und Effizienzanzeige ausgestattet sein."", ""source"": ""Richtlinie BEG EM (2023-12-21) Seiten: 22""}, {""text"": ""Technische FAQ BEG EM_5 (2023-03-13) Seiten: Nr.: 2.08-Nr.: 2.09\nBeschreibung: F\u00fcr Ma\u00dfnahmen zum sommerlichen W\u00e4rmeschutz, d. h. bei Ersatz oder erstmaligen Einbau von au\u00dfenliegenden Sonnenschutzeinrichtungen mit optimierter Tageslichtversorgung (z. B. \u00fcber Lichtlenksysteme oder strahlungsabh\u00e4ngige Steuerung), wird die Einhaltung der Vorgaben der DIN 4108-2: 2013-02 durch Sonnenschutzvorrichtungen nach Tabelle 7 Zeilen 3.1 bis 3.3 (unabh\u00e4ngig von der Art des Antriebes) zum sommerlichen W\u00e4rmeschutz gefordert (ausgeschlossen sind Sonnenschutzvorrichtungen nach Zeile 3.4 \u201eVord\u00e4cher, Markisen allgemein, freistehende Lamellen\u201c). Hierbei werden ausschlie\u00dflich Ma\u00dfnahmen zum sommerlichen W\u00e4rmeschutz in der thermischen Geb\u00e4udeh\u00fclle eingeschlossen, die parallel zur Verglasungsfl\u00e4che installiert werden. Dazu ist mindestens ein Nachweis nach DIN 4108-2: 2013-02 f\u00fcr den Raum zu f\u00fchren, f\u00fcr den sich die h\u00f6chsten Anforderungen bez\u00fcglich des sommerlichen W\u00e4rmeschutzes ergeben.Dabei sind nur solche R\u00e4ume zu ber\u00fccksichtigen, die im Rahmen der Einzelma\u00dfnahme mit einer gef\u00f6rderten Sonnenschutzeinrichtung versehen werden. Werden die Anforderungen f\u00fcr den kritischen Raum eingehalten, kann die Einhaltung auch f\u00fcr die anderen R\u00e4ume (bei gleichen Fenstern, gleicher Bauweise sowie gleichen Sonnenschutzsystemen) angenommen werden. Wird die Installation von Sonnenschutzeinrichtungen dagegen im Zusammenhang mit der gef\u00f6rderten Erneuerung oder Ert\u00fcchtigung von Fenstern, Dachfl\u00e4chenfenstern oder Vorhangfassaden als Umfeldma\u00dfnahme mitgef\u00f6rdert, ist ein Nachweis des sommerlichen W\u00e4rmeschutzes nach DIN 4108-2: 2013-02 f\u00fcr die F\u00f6rderung nicht erforderlich.\nRelevanz: WG, NWGNr.: 2.09\nHauptthema: Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle, allgemein\nThema/Stichwort: Bauteil-anforderungen bei Baudenkmalen und besonders erhaltenswerter Bausubstanz\nBeschreibung: Die gem\u00e4\u00df der Tabelle der Technischen Mindestanforderungen angepassten Anforderungswerte f\u00fcr sonstige besonders erhaltenswerte Bausubstanz gelten ausschlie\u00dflich f\u00fcr Wohngeb\u00e4ude. Bei Nichtwohngeb\u00e4uden gelten die angepassten Anforderungswerte f\u00fcr Bauteile ausschlie\u00dflich f\u00fcr Baudenkmale.\nRelevanz: WG, NWG"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13) Seiten: Nr.: 2.08-Nr.: 2.09""}]"
Rodolfo,rodolfocco,"Welche U-Werte muss die Gebäudehülle erfüllen, um gefördert zu werden","Guten Tag! Leider ist im bereitgestellten Kontext keine Information darüber enthalten, welche U-Werte die Gebäudehülle für eine Förderung minimal erfüllen muss. Der Kontext bezieht sich nicht auf spezifische U-Wert-Anforderungen für die Förderung. Für detaillierte Anforderungen empfehle ich, die Richtlinien des Gebäudeenergiegesetzes (GEG) oder spezifische Förderbestimmungen zu konsultieren. Vielen Dank für Ihr Verständnis! (Stand 13/09/2024)",,,2024-09-13 11:52:12,13,6883,"[{""text"": ""Richtlinie BEG EM (2023-12-21) Seiten: 22\n\u2013 140 Lumen je Watt bei LED-Lichtbandleuchten;\n\u2013 120 Lumen je Watt bei allen anderen Beleuchtungssystemen betragen.\nDer Lichtstromerhalt der eingesetzten Leuchten muss mindestens folgende Werte erreichen:\n\u2013 f\u00fcr LED-Leuchten \u2265 80 Prozent (L80) bei 50 000 Betriebsstunden;\n\u2013 f\u00fcr alle anderen Beleuchtungstypen gr\u00f6\u00dfer oder gleich 90 Prozent bei 16 000 Betriebsstunden.\nF\u00f6rderf\u00e4hig ist der komplette Leuchtentausch innerhalb des Geb\u00e4udes einschlie\u00dflich sonstiger erforderlicher Nebenarbeiten und Komponenten. Lampen, die f\u00fcr den sp\u00e4teren Einbau oder f\u00fcr den Einbau in bestehende Bestandsleuchten vorgesehen sind, zum Beispiel Retrofit, Ersatzlampen, sind nicht f\u00f6rderf\u00e4hig.\n2.5.2 Nachweise\n\u2013 Best\u00e4tigung eines Experten der Energieeffizienz-Experten-Liste (www.energie-effizienz-experten.de)\n\u2013 Herstellernachweise zu den Produktmerkmalen Leuchtenlichtausbeute, Bemessungslebensdauer und Lichtstromerhalt\u2013 vorhabenbezogene Rechnungen und Nachweise \u00fcber die geleisteten Zahlungen, Aufstellung der f\u00f6rderf\u00e4higen Investitionsma\u00dfnahmen und -ausgaben\n3 Anlagen zur W\u00e4rmeerzeugung\nGef\u00f6rdert werden die Errichtung und Erweiterung von Heizungsanlagen mit effizienten\n\u2013 W\u00e4rmerzeugern,\n\u2013 Anlagen zur Heizungsunterst\u00fctzung,\n\u2013 Geb\u00e4udenetzen sowie deren Umbau oder der Anschluss beziehungsweise die Erneuerung eines Anschlusses an ein\n\u2013 Geb\u00e4udenetz oder W\u00e4rmenetz.\n3.1 \u00dcbergreifende Technische MindestanforderungenBei der Planung und der Ausf\u00fchrung sind stets die geltenden nationalen und europ\u00e4ischen Bestimmungen sowie die allgemein anerkannten Regeln der Technik zu ber\u00fccksichtigen. Zur korrekten Auslegung einer Heizungsanlage (Vermeidung von \u00fcber- oder unterdimensionierten Anlagen) ist die Dimensionierung der Anlage anhand einer Heizlastermittlung nach DIN EN 12831 durchzuf\u00fchren. Dabei sind Vereinfachungen m\u00f6glich (siehe Leistungsbeschreibung im Best\u00e4tigungsformular f\u00fcr Einzelma\u00dfnahmen der \u201eVdZ \u2212 Wirtschaftsvereinigung Geb\u00e4ude und Energie e. V.\u201c (www.vdzev.de/broschueren/formulare-hydraulischer-abgleich). Zudem ist die Durchf\u00fchrung folgender Ma\u00dfnahmen und die Installation folgender technischer Komponenten f\u00fcr eine F\u00f6rderung grunds\u00e4tzlich erforderlich:\n\u2013 Alle Energieverbr\u00e4uche sowie alle erzeugten W\u00e4rmemengen eines f\u00f6rderf\u00e4higen W\u00e4rmeerzeugers m\u00fcssen messtechnisch erfasst werden.\n\u2013 Alle f\u00f6rderf\u00e4higen Heizsysteme m\u00fcssen mit einer Energieverbrauchs- und Effizienzanzeige ausgestattet sein."", ""source"": ""Richtlinie BEG EM (2023-12-21) Seiten: 22""}]"
Rodolfo,rodolfocco,Müssen neue Dachflächenfenster in einem bestehenden Wohngebäude einen bestimmten U-Wert erreichen,"Es tut mir leid, aber ich kann Ihre Frage, ob neue Dachflächenfenster in einem bestehenden Wohngebäude einen bestimmten U-Wert erreichen müssen, mit dem bereitgestellten Kontext nicht beantworten. Der gegebene Kontext enthält keine Informationen zu den technischen Anforderungen oder Vorschriften für Dachflächenfenster. Falls Sie weitere Informationen haben oder eine andere Frage stellen möchten, stehe ich Ihnen gerne zur Verfügung. (Stand 13/09/2024)",bad,,2024-09-13 15:20:51,26,2600,
Rodolfo,rodolfocco,Wie wird der iSFP-Bonus (individueller Sanierungsfahrplan) berechnet?,"Hallo! Der iSFP-Bonus wird berechnet, indem der vorgesehene Fördersatz der energetischen Sanierungsmaßnahme um zusätzliche fünf Prozentpunkte erhöht wird, sofern die Maßnahme Bestandteil eines im Förderprogramm „Bundesförderung für Energieberatung für Wohngebäude“ geförderten individuellen Sanierungsfahrplans (iSFP) ist und innerhalb von maximal 15 Jahren nach Erstellung des iSFP umgesetzt wird. Wichtig ist, dass ein Energieeffizienz-Experte (EEE) in die Maßnahme eingebunden wird, um diesen Bonus geltend zu machen. Ausgenommen von diesem Bonus sind jedoch bestimmte Maßnahmen wie jene im Fördersegment der Wärmeerzeuger. 

Quelle: Allgemeines Merkblatt zur Antragstellung - Zuschuss_1.10 (2024-04-01) Seiten: 5-7. (Stand 13/09/2024)",good,"Sehr gut gemacht!, Mega@",2024-09-13 15:20:51,9,3322,"[{""text"": ""F\u00f6rderung im Rahmen eines individuellen Sanierungsfahrplans (iSFP) Ist eine energetische Sanierungsma\u00dfnahme Bestandteil eines im F\u00f6rderprogramm \u201eBundesf\u00f6rderung f\u00fcr Energieberatung f\u00fcr Wohngeb\u00e4ude\u201c gef\u00f6rderten individuellen Sanierungsfahrplans (iSFP) und wird diese innerhalb eines Zeitraums von maximal 15 Jahren nach Erstellung des iSFP umgesetzt, kann sich der f\u00fcr diese Ma\u00dfnahme vorgesehene F\u00f6rdersatz um zus\u00e4tzliche f\u00fcnf Prozentpunkte (\u201eiSFP-Bonus\u201c) erh\u00f6hen, wenn in der beantragten Ma\u00dfnahme ein EEE eingebunden ist. Im Rahmen der Antragstellung best\u00e4tigt der EEE das Vorliegen eines iSFP bei der Erstellung der technischen Projektbeschreibung (TBP). Vom iSFP-Bonus ausgenommen sind Sanierungsma\u00dfnahmen im F\u00f6rdersegment der W\u00e4rmeerzeuger (beim BAFA bei Errichtung, Umbau, Erweiterung von Geb\u00e4udenetzen), der Heizungsoptimierung zur Emissionsminderung sowie im Zusammenhang mit der Umsetzung der Ma\u00dfnahme vorgenommene Leistungen f\u00fcr Fachplanung und Baubegleitung im Sinne der Richtlinie."", ""source"": ""Allgemeines Merkblatt zur Antragstellung - Zuschuss_1.10 (2024-04-01) Seiten: 5-7""}]"
Justus,,Welche Dachflächenfenster werden gefördert,"Guten Tag! Dachflächenfenster werden im Rahmen der Bundesförderung für effiziente Gebäude (BEG) gefördert, insbesondere durch den Austausch gegen neue oder die Ertüchtigung, indem zum Beispiel die Rahmen erneuert oder die Fugendichtheit verbessert wird. Diese Maßnahmen dienen der Erhöhung der Energieeffizienz an der Gebäudehülle. 

Quelle: Richtlinie BEG EM (2023-12-21) und BEG Infoblatt förderfähigen Kosten_9 (01.01.2024) (Stand 17/09/2024)",,,2024-09-17 11:47:33,34,2779,"[{""text"": ""Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\nGef\u00f6rdert werden Einzelma\u00dfnahmen an Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes an der Geb\u00e4udeh\u00fclle, darunter:\na) D\u00e4mmung der Geb\u00e4udeh\u00fclle (von Au\u00dfenw\u00e4nden, Dachfl\u00e4chen, Geschossdecken und Bodenfl\u00e4chen) sowie Erneuerung/Aufbereitung von Vorhangfassaden;\nb) Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern, Au\u00dfent\u00fcren und -toren;\nc) sommerlicher W\u00e4rmeschutz durch Ersatz oder erstmaligen Einbau von au\u00dfenliegenden Sonnenschutzeinrichtungen mit optimierter Tageslichtversorgung."", ""source"": ""Richtlinie BEG EM (2023-12-21) Seiten: 3-4""}, {""text"": ""\u2022 Austausch, Ert\u00fcchtigung (Neuverglasung, \u00dcberarbeitung der Rahmen, Herstellung von Gang- und Schlie\u00dfbarkeit sowie Verbesserung der Fugendichtheit und der Schlagregendichtheit) und Einbau neuer Fenster, Fenstert\u00fcren und Au\u00dfent\u00fcren bzw. deren erstmaliger Einbau\n\u2022 Einbau von Fensterl\u00fcftern und Au\u00dfenwandluftdurchl\u00e4ssen sowie von in der Fensterbank integrierten Ger\u00e4ten\n\u2022 Austausch von Glasbausteinen durch neue Fenster\n\u2022 Einbau neuer bzw. D\u00e4mmung und Ert\u00fcchtigung von vorhandenen Rollladenk\u00e4sten"", ""source"": ""BEG Infoblatt fo\u0308rderfa\u0308higen Kosten_9 (01.01.2024) Seiten: 14-15""}]"
Justus,,"Welchen U-Wert müssen Dachflächenfenster haben, um gefördert zu werden","Es tut mir leid, aber im bereitgestellten Kontext gibt es keine Informationen über den erforderlichen U-Wert für Dachflächenfenster, um förderfähig zu sein. Wenn Sie spezifische Informationen zu den Förderkriterien für Dachflächenfenster benötigen, würde ich vorschlagen, die detaillierten Förderrichtlinien oder Technischen Mindestanforderungen der Bundesförderung effizienter Gebäude (BEG) zu konsultieren. Mein Fachgebiet umfasst spezifisch die Finanzierung und Vorschriften für energieeffiziente Gebäude in Deutschland. (Stand 17/09/2024)",bad,,2024-09-17 11:47:33,5,3698,
Justus,,U-Wert Fenster für Förderung,"Es tut mir leid, aber die im Kontext bereitgestellten Informationen enthalten keine Details über die notwendigen U-Werte (Wärmedurchgangskoeffizienten) für Fenster im Rahmen von Förderungen in Deutschland. Deshalb kann ich die Frage auf Basis der vorhandenen Informationen nicht beantworten. Bitte lassen Sie mich wissen, wenn es weitere Fragen oder andere Anliegen gibt. (Stand 20/09/2024)",,,2024-09-20 08:00:56,22,3019,
Justus,,Welche Fenster werden gefördert,"Gefördert werden Fenster, wenn sie im Rahmen von Einzelmaßnahmen zur Erhöhung der Energieeffizienz von Bestandsgebäuden eingebaut, erneuert oder ersetzt werden. Dies ist speziell unter Punkt 5.1 der Richtlinie BEG EM (Stand 2023-12-21) beschrieben: ""Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern"" wird im Rahmen von Maßnahmen an der Gebäudehülle gefördert. 

Quelle: Richtlinie BEG EM (2023-12-21) Seiten: 3-4.

Ich hoffe, diese Informationen sind hilfreich! Wenn Sie weitere Fragen haben, stehe ich gerne zur Verfügung. (Stand 20/09/2024)",bad,,2024-09-20 08:00:56,13,2858,"[{""text"": ""Richtlinie BEG EM (2023-12-21) Seiten: 3-4\n\u2013 Einzelma\u00dfnahmen im Rahmen des Ausbaus von R\u00e4umen, die vormals nicht Teil des thermisch konditionierten Geb\u00e4udevolumens waren (zum Beispiel durch einen Dachgeschossausbau) sind f\u00f6rderf\u00e4hig.\n\u2013 Bei unter Denkmalschutz stehenden Geb\u00e4uden sind Einzelma\u00dfnahmen auch f\u00f6rderf\u00e4hig, wenn durch die Erweiterung oder den Ausbau neu entstehende Nichtwohnfl\u00e4che 50 Quadratmeter \u00fcberschreitet. Nicht f\u00f6rderf\u00e4hig sind Einzelma\u00dfnahmen im Rahmen von Anbauten, die ein selbst\u00e4ndiges neues Geb\u00e4ude bilden oder durch die der Denkmalstatus des Geb\u00e4udes eingeschr\u00e4nkt oder aufgehoben wird.\n\u2013 Einzelma\u00dfnahmen im Rahmen einer Umwidmung von beheizten Wohnfl\u00e4chen zu thermisch konditionierten Nichtwohnfl\u00e4chen sind f\u00f6rderf\u00e4hig.5.1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\nGef\u00f6rdert werden Einzelma\u00dfnahmen an Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes an der Geb\u00e4udeh\u00fclle, darunter:\na) D\u00e4mmung der Geb\u00e4udeh\u00fclle (von Au\u00dfenw\u00e4nden, Dachfl\u00e4chen, Geschossdecken und Bodenfl\u00e4chen) sowie Erneuerung/Aufbereitung von Vorhangfassaden;\nb) Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern, Au\u00dfent\u00fcren und -toren;\nc) sommerlicher W\u00e4rmeschutz durch Ersatz oder erstmaligen Einbau von au\u00dfenliegenden Sonnenschutzeinrichtungen mit optimierter Tageslichtversorgung.\n5.2 Anlagentechnik (au\u00dfer Heizung)\nGef\u00f6rdert wird der Einbau von Anlagentechnik in Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes, darunter:\na) Einbau, Austausch oder Optimierung raumlufttechnischer Anlagen inklusive W\u00e4rme-/K\u00e4lter\u00fcckgewinnung;b) bei Wohngeb\u00e4uden: Einbau digitaler Systeme zur energetischen Betriebs- und Verbrauchsoptimierung beziehungsweise zur Verbesserung der Netzdienlichkeit der technischen Anlagen des Geb\u00e4udes (\u201eEfficiency Smart Home\u201c) oder des angeschlossenen Geb\u00e4udenetzes im Sinne von Nummer 5.3 Buchstabe h;\nc) bei Nichtwohngeb\u00e4uden: Einbau von Mess-, Steuer- und Regelungstechnik zur Realisierung eines Geb\u00e4udeautomatisierungsgrades mindestens der Klasse B nach DIN V 18599-11;\nd) bei Nichtwohngeb\u00e4uden: K\u00e4ltetechnik zur Raumk\u00fchlung;\ne) bei Nichtwohngeb\u00e4uden: Einbau energieeffizienter Innenbeleuchtungssysteme.\nNicht gef\u00f6rdert werden\n\u2013 Eigenbauanlagen und Anlagen, die in weniger als vier Exemplaren betrieben werden oder betrieben worden sind (Prototypen);\n\u2013 gebrauchte Anlagen und Anlagen mit wesentlich gebraucht erworbenen Anlagenteilen.\n5.3 Anlagen zur W\u00e4rmeerzeugung (Heizungstechnik)"", ""source"": ""Richtlinie BEG EM (2023-12-21) Seiten: 3-4""}]"
